Id,SalePrice
1461,119800.11800757959
1462,177370.56422987068
1463,169275.36581954244
1464,201419.21102614095
1465,215550.20206652884
1466,184839.33480112185
1467,188918.05713875126
1468,172493.9861798971
1469,211052.03728446388
1470,94713.74337436003
1471,210340.98139119172
1472,132564.4934625805
1473,102742.77111983579
1474,161867.7248379751
1475,151680.24967725016
1476,331974.95521861315
1477,249800.217839723
1478,286320.8517824046
1479,275174.8583112557
1480,380605.5847546763
1481,295047.4998026702
1482,240557.22215482267
1483,187923.86354218866
1484,198715.99905530177
1485,197160.1425777569
1486,217553.96828202764
1487,288521.3362553299
1488,259656.90942444908
1489,199389.9262923922
1490,204263.10894889035
1491,219626.75691352133
1492,99168.41363718663
1493,200767.84035732062
1494,272943.3637321531
1495,265269.6543457601
1496,227783.59127468592
1497,201589.85851817508
1498,174140.7208847867
1499,173806.46140562487
1500,155012.2030570421
1501,173823.51351472386
1502,163691.87165609305
1503,267865.46996727725
1504,250558.83756663604
1505,222557.08358507487
1506,201746.85425047367
1507,242884.4378036908
1508,198769.77334086294
1509,168900.61660171184
1510,133842.78455064818
1511,130398.65554355574
1512,156631.76084547793
1513,183394.0901061385
1514,161624.04962984938
1515,223143.0337168947
1516,159915.8240051102
1517,181182.7491447886
1518,150605.93714334466
1519,225647.4966028242
1520,119497.8401350556
1521,126486.32612007367
1522,177116.867791696
1523,94086.23678950965
1524,124209.09205092676
1525,106635.7817878034
1526,116537.21468804264
1527,82373.43203769391
1528,160606.01233261358
1529,127820.41066875216
1530,213479.22680112207
1531,116667.73363323743
1532,98429.71509500965
1533,144241.48008431075
1534,141077.16873081052
1535,159803.6412610598
1536,108086.55778450891
1537,4312.589136333438
1538,199450.96047404874
1539,229691.30356950522
1540,149754.0102267845
1541,157441.2299858001
1542,148086.2321702782
1543,214904.41364763607
1544,65180.91965031205
1545,129924.25508410018
1546,128331.83489056397
1547,128926.36746388231
1548,154769.01590276626
1549,113857.10421912
1550,106017.37606260949
1551,120080.20933954976
1552,116663.42268894077
1553,167673.2698198012
1554,133164.67664275924
1555,171819.21614359925
1556,79565.83733894001
1557,106153.97815550584
1558,97480.71861505811
1559,73449.26797846518
